1606,0,
1608,0,
1610,0,
1612,0,
1631,0,
1635,0,
1637,0,
1638,0,
1640,0,
1642,0,
1643,0,
1645,0,
1662,0,
1664,0,
1667,0,
1670,0,
1674,0,
1677,0,
1680,0,
1698,0,
1701,0,
1705,0,
1708,0,
1709,0,
1711,0,
1730,0,
1734,0,
1738,0,
1741,0,
1744,0,
1762,133,
1766,113,
1771,83,
1775,83,
1778,21,
1802,0,
1803,0,
1805,56,
1807,56,
1809,14,
1811,14,
1832,3,
1835,35,
1839,71,
1841,71,
1842,27,
1844,27,
1862,41,
1866,102,
1870,80,
1874,90,
1878,0,
1898,9,
1900,0,
1902,0,
1903,49,
1905,49,
1907,3,
1909,3,
1911,14,
1931,0,
1934,13,
1936,72,
1938,72,
1939,48,
1940,48,
1942,48,
1943,0,
1945,0,
1965,41,
1969,25,
1972,53,
1975,53,
1979,0,
1998,27,
2002,107,
2005,91,
2008,89,
2010,0,
2012,0,
2033,54,
2037,63,
2041,90,
2043,28,
2044,28,
2065,6,
2068,1,
2069,1,
2072,78,
2074,78,
2077,0,
2079,4,
2098,59,
2103,0,
2107,0,
2109,1,
2111,45,
2128,53,
2134,50,
2137,83,
2140,97,
2142,10,
2143,10,
2145,39,
2164,52,
2168,4,
2172,67,
2175,0,
2177,34,
2178,46,
2198,0,
2201,0,
2204,52,
2207,40,
2210,15,
2213,26,
2232,0,
2236,33,
2238,66,
2241,87,
2243,34,
2245,34,
2266,4,
2267,0,
2271,93,
2275,32,
2278,0,
2298,0,
2299,0,
2302,9,
2306,93,
2308,0,
2311,0,
2328,27,
2332,40,
2337,53,
2341,0,
2344,0,
2362,30,
2366,85,
2369,85,
2371,159,
2374,78,
2376,36,
2378,6,
2398,0,
2404,76,
2406,105,
2410,24,
2413,0,
2432,0,
2435,0,
2438,99,
2441,47,
2444,0,
2462,0,
2465,44,
2468,58,
2471,58,
2474,45,
2478,0,
2497,47,
2500,76,
2504,225,
2507,225,
2510,51,
2511,51,
2532,30,
2533,0,
2536,0,
2537,95,
2538,88,
2539,88,
2541,0,
2542,0,
2543,0,
2545,0,
2564,14,
2570,76,
2573,76,
2574,0,
2576,0,
2578,14,
2598,47,
2604,63,
2607,53,
2609,53,
2610,53,
2628,0,
2632,39,
2635,66,
2638,153,
2641,106,
2644,17,
2661,0,
2665,0,
2668,0,
2670,34,
2674,0,
2677,0,
2694,0,
2697,3,
2699,3,
2704,37,
2706,67,
2708,78,
2709,0,
2711,0,
2731,0,
2737,57,
2740,55,
2742,0,
2744,0,
2745,0,
2764,37,
2766,44,
2769,108,
2771,102,
2773,102,
2774,102,
2776,1,
2777,1,
2778,1,
2797,0,
2802,5,
2804,85,
2807,85,
2810,14,
2828,0,
2830,41,
2831,41,
2835,47,
2838,71,
2840,71,
2841,0,
2843,0,
2845,2,
2866,49,
2870,62,
2873,55,
2877,11,
2880,0,
2897,37,
2900,11,
2904,168,
2907,158,
2910,158,
2911,39,
2929,56,
2931,10,
2935,62,
2939,73,
2942,52,
2944,22,
2962,0,
2965,0,
2969,32,
2972,69,
2974,52,
2977,0,
2995,14,
2999,15,
3003,79,
3007,107,
3009,23,
3011,23,
3028,24,
3035,28,
3037,28,
3039,144,
3041,121,
3043,121,
3044,121,
3066,3,
3070,72,
3074,8,
3076,8,
3077,8,
3078,0,
3098,43,
3105,84,
3108,0,
3111,0,
3131,0,
3135,56,
3137,85,
3140,45,
3144,0,
3162,0,
3166,6,
3171,58,
3173,151,
3175,151,
3177,73,
3179,73,
3198,15,
3204,88,
3207,58,
3209,58,
3210,0,
3212,0,
3233,0,
3236,47,
3241,68,
3243,0,
3244,0,
3261,16,
3264,16,
3268,0,
3269,0,
3271,71,
3273,71,
3275,50,
3276,38,
3278,38,
3297,44,
3300,26,
3304,103,
3306,103,
3307,51,
3309,51,
3311,51,
3328,6,
3329,20,
3334,25,
3339,92,
3342,33,
3344,5,
3364,0,
3369,72,
3373,72,
3375,48,
3377,24,
3378,0,
3397,0,
3401,0,
3404,45,
3405,56,
3408,56,
3410,0,
3428,0,
3432,4,
3436,67,
3439,71,
3442,59,
3445,48,
3463,53,
3466,53,
3469,61,
3473,100,
3477,48,
3480,48,
3498,54,
3502,5,
3507,107,
3509,18,
3513,0,
3529,31,
3534,0,
3540,92,
3543,0,
3544,0,
3565,9,
3569,40,
3571,58,
3573,58,
3575,9,
3577,9,
3598,54,
3604,53,
3607,16,
3611,0,
3633,71,
3637,82,
3640,69,
3642,69,
3643,5,
3645,5,
3665,0,
3670,88,
3674,48,
3676,0,
3678,0,
3698,0,
3703,28,
3706,72,
3710,0,
3712,0,
3731,0,
3735,0,
3738,63,
3742,0,
3746,0,
3765,9,
3771,116,
3773,116,
3775,119,
3777,26,
3778,0,
3795,4,
3797,4,
3801,17,
3805,80,
3807,0,
3809,0,
3810,0,
3828,0,
3833,0,
3837,86,
3841,0,
3843,0,
3845,0,
3865,42,
3868,104,
3872,104,
3874,45,
3877,37,
3895,15,
3898,15,
3902,68,
3904,68,
3906,67,
3908,67,
3910,36,
3928,46,
3932,0,
3938,57,
3939,87,
3941,87,
3943,0,
3945,0,
3964,13,
3969,51,
3973,62,
3976,0,
3978,0,
3998,20,
4002,44,
4004,122,
4006,122,
4009,93,
4011,93,
4033,15,
4035,15,
4036,78,
4037,94,
4038,94,
4039,94,
4042,36,
4045,0,
4065,33,
4072,55,
4075,55,
4078,0,
4099,5,
4103,49,
4107,28,
4110,0,
4129,14,
4132,0,
4136,87,
4140,20,
4143,0,
4145,0,
4166,27,
4169,47,
4173,66,
4177,5,
4180,14,
4198,0,
4202,0,
4204,0,
4206,59,
4208,59,
4210,4,
4212,4,
4231,0,
4234,0,
4237,65,
4240,79,
4244,0,
4261,0,
4265,0,
4269,7,
4273,72,
4276,0,
4278,2,
4298,41,
4302,0,
4305,60,
4309,0,
4312,1,
4331,10,
4335,0,
4338,79,
4341,67,
4344,2,
4364,2,
4369,21,
4373,52,
4377,24,
4380,14,
4398,0,
4403,71,
4407,90,
4408,90,
4410,82,
4428,1,
4433,63,
4435,64,
4438,64,
4441,85,
4443,37,
4445,37,
4466,0,
4469,39,
4473,68,
4476,0,
4478,1,
4498,0,
4502,31,
4506,48,
4509,6,
4513,31,
4533,0,
4538,96,
4539,96,
4541,14,
4542,14,
4543,14,
4545,13,
4565,0,
4569,51,
4573,50,
4576,12,
4578,10,
4599,0,
4602,0,
4605,56,
4609,70,
4611,0,
4633,0,
4636,86,
4639,65,
4641,62,
4644,0,
4661,0,
4664,0,
4668,20,
4672,183,
4674,183,
4676,86,
4678,86,
4696,4,
4698,9,
4700,9,
4702,13,
4706,119,
4708,53,
4710,0,
4712,15,
4731,11,
4739,68,
4743,0,
4744,0,
4766,10,
4768,10,
4771,78,
4774,77,
4777,0,
4779,3,
4796,34,
4800,0,
4803,61,
4805,61,
4808,11,
4811,32,
4828,0,
4830,0,
4832,8,
4835,8,
4839,49,
4843,60,
4846,46,
4865,0,
4868,0,
4872,50,
4876,50,
4879,0,
4899,55,
4903,17,
4906,42,
4910,1,
4912,1,
4931,11,
4936,63,
4937,103,
4939,152,
4940,152,
4942,117,
4944,117,
4962,55,
4966,24,
4970,68,
4974,0,
4977,0,
4980,8,
4998,31,
5002,0,
5005,70,
5008,0,
5011,0,
5015,3,
5017,9,
5020,61,
5022,55,
5026,27,
5029,0,
5047,6,
5050,0,
5052,105,
5055,105,
5057,56,
5060,0,
5061,0,
5081,50,
5085,40,
5088,40,
5091,49,
5094,0,
5112,33,
5116,17,
5118,30,
5120,42,
5122,60,
5124,86,
5126,0,
5128,0,
5149,45,
5153,9,
5155,55,
5157,55,
5162,34,
5163,0,
5181,0,
5186,6,
5189,65,
5193,0,
5196,0,
5215,54,
5219,13,
5223,47,
5225,0,
5227,0,
5245,7,
5250,0,
5254,106,
5259,6,
5263,57,
5281,24,
5285,119,
5287,119,
5289,61,
5291,61,
5293,61,
5295,0,
5314,0,
5319,47,
5321,47,
5322,47,
5323,10,
5325,10,
5326,0,
5328,0,
5348,0,
5354,59,
5358,69,
5361,0,
5383,4,
5386,32,
5390,83,
5392,0,
5394,0,
5415,6,
5418,54,
5420,68,
5423,58,
5426,0,
5428,0,
5447,0,
5449,0,
5452,44,
5455,60,
5459,0,
5462,0,
5482,37,
5486,10,
5488,64,
5490,65,
5492,0,
5494,0,
5515,1,
5520,90,
5523,56,
5525,0,
5527,0,
5528,0,
5546,0,
5549,12,
5552,33,
5554,100,
5556,136,
5558,100,
5560,45,
5562,52,
5581,13,
5585,47,
5588,65,
5590,47,
5593,0,
5595,0,
5614,0,
5619,42,
5621,50,
5623,50,
5625,50,
5627,0,
5644,23,
5646,24,
5651,59,
5655,63,
5658,4,
5661,4,
5682,8,
5686,56,
5691,49,
5694,0,
5715,1,
5719,1,
5722,1,
5726,57,
5728,0,
5749,0,
5752,89,
5755,89,
5757,0,
5759,0,
5762,0,
5782,3,
5787,77,
5788,77,
5789,28,
5790,28,
5791,28,
5793,28,
5794,5,
5817,0,
5820,41,
5824,54,
5827,0,
5829,0,
5849,4,
5852,40,
5856,40,
5859,14,
5862,0,
5882,80,
5885,73,
5888,117,
5891,52,
5894,1,
5912,42,
5916,57,
5920,0,
5921,65,
5923,65,
5925,0,
5927,0,
5928,56,
5948,34,
5955,56,
5959,0,
5960,0,
5978,33,
5982,1,
5993,0,
5994,21,
6014,0,
6018,0,
6021,56,
6024,25,
6027,36,
6044,0,
6048,0,
6052,50,
6054,39,
6058,18,
6060,28,
6078,0,
6083,4,
6086,73,
6089,46,
6098,5,
6116,0,
6121,68,
6124,60,
6126,21,
6128,21,
6149,39,
6154,110,
6158,92,
6162,61,
6185,11,
6187,47,
6190,0,
6194,0,
6212,36,
6218,0,
6221,61,
6223,38,
6226,0,
6228,0,
6247,12,
6251,36,
6255,58,
6258,11,
6278,38,
6283,0,
6288,52,
6291,90,
6292,90,
6293,4,
6294,4,
6314,0,
6318,8,
6324,63,
6328,0,
6348,9,
6352,36,
6355,43,
6357,43,
6359,0,
6361,0,
6382,4,
6388,108,
6391,70,
6395,0,
6416,46,
6420,46,
6423,100,
6427,0,
6445,25,
6450,53,
6453,69,
6457,0,
6460,0,
6462,1,
6482,65,
6484,113,
6486,130,
6489,130,
6491,39,
6495,46,
6516,24,
6520,89,
6522,89,
6524,65,
6527,0,
6544,0,
6545,0,
6547,0,
6549,0,
6552,70,
6555,7,
6557,7,
6559,0,
6561,0,
6583,0,
6586,60,
6589,41,
6591,58,
6593,0,
6595,0,
6614,5,
6618,35,
6621,35,
6623,102,
6625,16,
6645,0,
6651,58,
6655,63,
6659,21,
6663,4,
6682,0,
6686,0,
6688,59,
6690,0,
6692,0,
6694,0,
6714,91,
6719,92,
6722,139,
6724,108,
6726,108,
6728,6,
6748,17,
6754,111,
6758,46,
6761,0,
6778,44,
6784,31,
6786,31,
6787,31,
6790,66,
6791,66,
6795,0,
6814,0,
6819,0,
6823,81,
6827,0,
6831,0,
6849,0,
6853,28,
6856,68,
6858,53,
6860,0,
6862,0,
6882,43,
6887,0,
6891,62,
6895,8,
6912,0,
6913,28,
6914,28,
6915,28,
6916,4,
6917,4,
6918,4,
6920,62,
6921,62,
6922,62,
6923,62,
6924,0,
6928,0,
6947,0,
6951,5,
6955,66,
6959,0,
6960,1,
6978,0,
6982,0,
6986,62,
6988,62,
6990,67,
6992,67,
6993,0,
6995,0,
7015,48,
7019,135,
7023,88,
7025,88,
7027,19,
7028,19,
7047,0,
7048,0,
7051,98,
7054,98,
7057,96,
7059,31,
7061,31,
7083,39,
7087,2,
7090,48,
7093,0,
7096,0,
7115,9,
7120,7,
7121,66,
7123,66,
7124,66,
7126,0,
7128,0,
7149,0,
7155,55,
7158,0,
7162,11,
7182,33,
7186,97,
7190,64,
7192,3,
7194,3,
7212,0,
7217,0,
7220,81,
7224,31,
7227,0,
7245,0,
7249,26,
7252,51,
7255,51,
7258,79,
7260,0,
7278,0,
7282,30,
7286,78,
7289,52,
7290,52,
7292,72,
7294,0,
7312,0,
7317,36,
7322,45,
7324,45,
7326,0,
7328,0,
7348,1,
7354,77,
7357,61,
7360,0,
7362,34,
7381,15,
7386,64,
7390,104,
7393,13,
7395,0,
7418,3,
7419,3,
7420,100,
7422,100,
7423,28,
7425,28,
7426,28,
7428,6,
7445,45,
7446,45,
7447,45,
7448,0,
7450,0,
7451,0,
7454,107,
7456,75,
7458,0,
7460,0,
7461,31,
7480,41,
7485,95,
7489,25,
7492,25,
7494,0,
7511,0,
7515,22,
7518,49,
7521,49,
7524,45,
7526,0,
7528,37,
7546,71,
7550,57,
7554,145,
7558,129,
7561,0,
7582,42,
7587,71,
7589,98,
7592,0,
7594,0,
7612,0,
7617,11,
7620,113,
7624,113,
7626,0,
7627,0,
7648,3,
7652,42,
7655,57,
7658,70,
7660,0,
7678,19,
7683,0,
7688,92,
7690,0,
7693,0,
7696,0,
7715,69,
7719,0,
7721,44,
7724,41,
7726,0,
7729,42,
7748,0,
7753,34,
7757,74,
7761,0,
7781,0,
7786,26,
7789,87,
7791,87,
7792,4,
7793,4,
7811,0,
7814,13,
7818,6,
7821,44,
7824,86,
7827,0,
7845,13,
7851,2,
7854,80,
7857,80,
7860,0,
7882,37,
7884,0,
7887,117,
7889,117,
7891,24,
7893,24,
7895,0,
7915,0,
7920,106,
7923,94,
7925,13,
7927,0,
7945,0,
7947,0,
7949,1,
7952,67,
7955,105,
7958,49,
7960,41,
7961,0,
7980,0,
7984,0,
7985,36,
7987,36,
7989,24,
7990,24,
7992,24,
7993,0,
8012,0,
8017,1,
8020,65,
8022,46,
8024,46,
8026,0,
8028,0,
8045,17,
8047,38,
8050,3,
8053,3,
8056,69,
8058,69,
8060,37,
8078,0,
8083,0,
8089,58,
8092,0,
8094,0,
8111,28,
8116,3,
8121,81,
8125,0,
8128,10,
8148,0,
8152,4,
8154,107,
8158,3,
8161,0,
8181,58,
8186,35,
8188,44,
8189,109,
8191,17,
8193,17,
8195,32,
8215,42,
8219,75,
8222,30,
8224,30,
8225,30,
8227,34,
8244,0,
8248,0,
8252,48,
8255,108,
8259,84,
8262,0,
8282,0,
8286,0,
8288,44,
8290,44,
8292,5,
8294,5,
8311,0,
8313,0,
8315,0,
8316,0,
8320,67,
8324,109,
8326,24,
8328,36,
8345,15,
8346,0,
8347,0,
8349,28,
8350,0,
8351,0,
8352,0,
8353,0,
8354,100,
8355,100,
8356,100,
8357,13,
8361,13,
8381,18,
8384,50,
8387,80,
8391,56,
8393,56,
8414,41,
8417,13,
8420,119,
8422,119,
8425,45,
8428,44,
8447,47,
8451,49,
8454,97,
8458,61,
8461,6,
8481,3,
8484,5,
8488,58,
8491,95,
8494,0,
8511,4,
8516,15,
8521,94,
8524,94,
8526,24,
8528,24,
8549,38,
8549,0,
8552,2,
8556,67,
8559,0,
8561,0,
8579,9,
8580,9,
8582,0,
8587,83,
8591,83,
8594,0,
8615,6,
8618,0,
8622,130,
8625,24,
8627,0,
8649,0,
8653,73,
8656,73,
8658,26,
8660,13,
8680,0,
8680,0,
8681,0,
8684,0,
8686,54,
8689,44,
8691,44,
8694,0,
8714,3,
8716,3,
8718,45,
8720,45,
8722,48,
8724,48,
8725,48,
8727,0,
8745,0,
8750,10,
8753,9,
8756,101,
8758,101,
8760,28,
8762,28,
8782,3,
8787,98,
8789,98,
8791,0,
8793,0,
8795,0,
8815,11,
8819,0,
8822,58,
8826,0,
8829,52,
8848,10,
8851,33,
8854,67,
8857,20,
8860,20,
8862,43,
8881,0,
8886,60,
8890,59,
8893,0,
8896,7,
8916,0,
8920,100,
8923,15,
8927,16,
8930,0,
8949,3,
8954,52,
8956,89,
8958,89,
8960,0,
8978,15,
8984,77,
8988,60,
8991,74,
8994,0,
9011,22,
9017,0,
9019,56,
9022,30,
9024,0,
9027,0,
9044,11,
9047,0,
9051,0,
9053,0,
9054,61,
9056,61,
9058,0,
9060,0,
9079,21,
9083,64,
9087,135,
9089,135,
9091,11,
9093,11,
9095,39,
9113,1,
9117,10,
9120,46,
9123,0,
9124,0,
9126,0,
9130,16,
9148,43,
9153,19,
9156,47,
9160,27,
9178,0,
9182,0,
9184,26,
9186,36,
9188,60,
9190,65,
9192,65,
9194,7,
9211,0,
9216,0,
9219,19,
9223,28,
9227,4,
9246,0,
9249,4,
9253,0,
9256,89,
9258,6,
9260,0,
9282,29,
9283,12,
9288,94,
9290,94,
9292,0,
9293,0,
9294,0,
9316,62,
9321,76,
9324,8,
9327,8,
9345,13,
9350,0,
9353,35,
9355,57,
9357,0,
9359,0,
9361,37,
9382,3,
9387,48,
9389,97,
9392,48,
9394,0,
9417,8,
9421,69,
9424,31,
9426,31,
9427,0,
9448,0,
9450,0,
9452,34,
9455,33,
9457,72,
9460,20,
9462,20,
9481,44,
9484,17,
9486,17,
9487,17,
9489,43,
9490,43,
9492,16,
9493,16,
9510,0,
9512,0,
9513,42,
9514,42,
9515,42,
9516,29,
9517,29,
9518,29,
9519,29,
9520,91,
9521,91,
9523,91,
9527,64,
9545,47,
9546,47,
9547,47,
9548,47,
9549,37,
9551,37,
9552,37,
9553,69,
9555,69,
9556,69,
9557,69,
9558,0,
9559,0,
9560,0,
9581,8,
9588,50,
9592,5,
9594,15,
9615,0,
9618,9,
9621,55,
9624,12,
9626,12,
9628,0,
9649,10,
9653,71,
9656,91,
9658,91,
9660,0,
9678,0,
9683,42,
9687,49,
9688,105,
9690,85,
9692,85,
9693,24,
9711,0,
9717,41,
9722,24,
9724,24,
9726,0,
9727,14,
9748,36,
9753,4,
9756,42,
9759,25,
9761,25,
9782,58,
9785,37,
9790,124,
9793,0,
9796,7,
9813,0,
9817,0,
9820,52,
9822,52,
9826,52,
9828,0,
9848,0,
9853,97,
9856,97,
9858,28,
9859,28,
9861,0,
9881,42,
9886,97,
9889,97,
9892,12,
9894,0,
9914,0,
9919,49,
9921,49,
9923,59,
9925,59,
9928,26,
9946,1,
9949,54,
9952,15,
9954,15,
9958,42,
9961,25,
9979,32,
9981,66,
9983,66,
9985,112,
9986,112,
9989,173,
9993,58,
9996,30,
10014,6,
10019,0,
10022,60,
10024,0,
10026,0,
10027,0,
10047,16,
10048,16,
10050,42,
10051,42,
10053,54,
10055,54,
10057,2,
10059,2,
10061,2,
10080,0,
10083,39,
10085,43,
10087,43,
10089,43,
10090,0,
10092,0,
10093,0,
10111,35,
10113,35,
10116,6,
10121,55,
10124,0,
10126,0,
10129,0,
10148,0,
10151,42,
10154,39,
10157,50,
10159,0,
10161,0,
10182,0,
10186,38,
10190,66,
10192,0,
10194,0,
10216,34,
10219,130,
10221,183,
10224,191,
10225,156,
10228,156,
10248,2,
10252,57,
10254,74,
10255,74,
10259,29,
10278,0,
10282,0,
10286,55,
10289,98,
10291,0,
10293,0,
10295,0,
10314,4,
10318,0,
10322,49,
10325,0,
10328,0,
10347,1,
10351,0,
10355,93,
10358,0,
10360,0,
10378,8,
10381,33,
10383,33,
10384,80,
10385,80,
10386,80,
10387,80,
10388,80,
10389,48,
10390,48,
10392,48,
10393,0,
10411,0,
10416,43,
10420,45,
10422,54,
10425,44,
10427,28,
10445,0,
10449,0,
10452,3,
10455,86,
10459,0,
10462,0,
10482,12,
10486,45,
10491,117,
10494,27,
10516,37,
10519,37,
10523,79,
10526,2,
10528,32,
10547,8,
10551,0,
10552,0,
10554,58,
10555,58,
10557,38,
10559,38,
10561,31,
10581,0,
10587,52,
10591,13,
10594,0,
10615,1,
10619,103,
10622,90,
10625,90,
10627,0,
10649,0,
10652,29,
10656,42,
10660,0,
10662,0,
10680,5,
10684,28,
10689,53,
10693,8,
10696,0,
10714,31,
10719,40,
10723,91,
10725,22,
10727,0,
10744,0,
10748,0,
10753,46,
10756,46,
10757,38,
10761,4,
10782,44,
10786,27,
10788,98,
10791,2,
10793,2,
10795,98,
10815,110,
10817,60,
10820,151,
10824,69,
10827,0,
10845,35,
10849,35,
10852,51,
10855,51,
10857,1,
10860,0,
10883,19,
10887,25,
10890,46,
10893,19,
10896,7,
10916,9,
10921,25,
10924,25,
10926,27,
10928,27,
10949,92,
10954,118,
10958,0,
10978,0,
10982,1,
10985,6,
10988,72,
10991,0,
10993,0,
11011,53,
11016,0,
11019,0,
11021,76,
11023,81,
11025,0,
11028,0,
11045,0,
11046,0,
11049,2,
11052,62,
11056,45,
11058,0,
11060,0,
11078,40,
11083,0,
11089,46,
11092,23,
11094,23,
11111,110,
11116,31,
11121,105,
11125,103,
11128,10,
11147,53,
11150,53,
11153,38,
11156,19,
11159,22,
11163,0,
11182,0,
11188,44,
11190,44,
11192,15,
11193,0,
11212,9,
11231,4,
11248,30,
11252,0,
11256,86,
11259,6,
11261,6,
11282,3,
11285,3,
11287,82,
11290,33,
11292,13,
11294,45,
11314,43,
11319,51,
11323,19,
11327,33,
11344,52,
11350,82,
11354,154,
11356,70,
11358,70,
11360,30,
11378,0,
11383,0,
11387,42,
11391,49,
11395,1,
11414,40,
11419,63,
11423,46,
11426,0,
11430,8,
11448,57,
11452,3,
11454,56,
11457,55,
11461,0,
11482,0,
11486,55,
11490,53,
11493,0,
11511,77,
11518,62,
11522,155,
11524,86,
11526,86,
11528,48,
11548,0,
11549,0,
11551,0,
11554,41,
11557,8,
11559,8,
11561,30,
11582,0,
11585,35,
11589,62,
11592,62,
11595,22,
11615,0,
11620,59,
11623,13,
11625,13,
11626,6,
11628,6,
11646,26,
11648,77,
11653,74,
11656,96,
11657,96,
11659,24,
11661,24,
11680,59,
11687,40,
11690,50,
11692,5,
11694,5,
11714,2,
11718,0,
11721,57,
11724,57,
11726,18,
11728,19,
11749,14,
11753,41,
11755,136,
11757,107,
11759,107,
11761,86,
11779,9,
11782,41,
11787,91,
11791,36,
11793,36,
11795,3,
11812,0,
11816,0,
11820,39,
11824,20,
11825,20,
11827,0,
11848,53,
11854,35,
11857,75,
11860,0,
11862,0,
11882,0,
11884,64,
11886,64,
11888,65,
11890,65,
11892,65,
11893,0,
11912,2,
11916,41,
11919,11,
11921,99,
11922,99,
11926,0,
11930,0,
11948,52,
11952,21,
11956,39,
11958,0,
11959,0,
11961,2,
11982,10,
11986,59,
11991,0,
11993,0,
11995,1,
12015,44,
12020,134,
12023,208,
12025,134,
12045,11,
12049,10,
12052,28,
12053,28,
12055,29,
12058,0,
12060,7,
12078,0,
12082,41,
12086,64,
12090,26,
12092,26,
12094,0,
12114,47,
12119,16,
12123,44,
12127,0,
12145,0,
12150,38,
12153,54,
12158,84,
12160,28,
12178,0,
12182,50,
12186,35,
12189,47,
12191,0,
12194,0,
12215,0,
12219,0,
12221,76,
12223,76,
12225,0,
12227,0,
12248,3,
12251,0,
12254,90,
12256,90,
12259,0,
12262,2,
12281,44,
12286,96,
12290,109,
12292,109,
12294,45,
12316,0,
12318,54,
12321,54,
12323,52,
12326,45,
12328,45,
12346,0,
12349,42,
12352,85,
12354,85,
12355,64,
12357,64,
12359,0,
12360,0,
12378,0,
12383,43,
12388,60,
12390,60,
12392,0,
12411,0,
12415,0,
12421,62,
12424,62,
12425,0,
12427,0,
12448,14,
12454,65,
12458,42,
12460,42,
12478,20,
12482,0,
12485,0,
12489,34,
12491,0,
12493,0,
12511,0,
12517,26,
12520,23,
12523,82,
12525,52,
12527,0,
12545,4,
12547,35,
12550,35,
12553,53,
12556,82,
12558,82,
12559,20,
12561,8,
12582,42,
12586,131,
12590,74,
12594,0,
12614,1,
12618,77,
12620,35,
12622,0,
12624,0,
12626,0,
12627,0,
12649,50,
12653,41,
12655,44,
12656,44,
12659,0,
12661,0,
12681,44,
12687,100,
12690,100,
12692,0,
12694,0,
12717,58,
12721,144,
12724,77,
12726,27,
12728,0,
12749,34,
12752,11,
12756,40,
12759,0,
12763,52,
12782,0,
12786,88,
12789,8,
12793,0,
12795,0,
12814,2,
12818,26,
12820,26,
12822,12,
12824,12,
12826,0,
12828,0,
12847,28,
12854,146,
12858,20,
12862,11,
12881,5,
12886,44,
12890,3,
12894,31,
12914,0,
12918,41,
12921,31,
12925,0,
12927,25,
12948,34,
12951,0,
12953,31,
12955,31,
12957,0,
12959,0,
12961,0,
12982,25,
12986,103,
12989,103,
12991,87,
12993,87,
12995,78,
13016,43,
13021,75,
13024,21,
13026,21,
13027,0,
13049,3,
13050,3,
13052,24,
13053,24,
13055,58,
13057,58,
13059,58,
13060,0,
13081,42,
13085,80,
13087,80,
13089,68,
13091,22,
13093,0,
13111,1,
13117,141,
13120,141,
13122,192,
13124,192,
13126,70,
13128,70,
13148,68,
13152,60,
13155,109,
13158,13,
13161,13,
13181,4,
13185,0,
13188,90,
13191,0,
13193,0,
13195,1,
13214,0,
13217,0,
13222,53,
13225,15,
13227,0,
13247,32,
13252,8,
13253,47,
13255,47,
13257,73,
13259,73,
13260,144,
13278,89,
13282,64,
13287,92,
13290,52,
13293,44,
13296,44,
13317,33,
13321,33,
13323,24,
13325,24,
